label,idx,mean_omega,mean_phi,mean_eta,mean_xi,mean_delta,mean_rscore,maxmin_omega,maxmin_phi,maxmin_eta,maxmin_xi,maxmin_delta,maxmin_rscore,heimdall_omega,heimdall_phi,heimdall_eta,heimdall_xi,heimdall_delta,heimdall_rscore
0,0,0.652882726734928,0.0,0.347117273265072,1.0,,0.0,0.5438244633438476,0.0,0.4561755366561524,1.0,,0.0,0.8191131639744179,0.0,0.1808868360255821,1.0,,0.0
0,1,0.6400446386895504,0.0,0.3599553613104496,1.0,,0.0,0.5414893880590931,0.0,0.4585106119409069,1.0,,0.0,0.8127024628067877,0.0,0.1872975371932123,1.0,,0.0
0,2,0.6152674358062546,0.0,0.38473256419374535,1.0,,0.0,0.5398249986294916,0.0,0.4601750013705084,1.0,,0.0,0.8092147057830437,0.0,0.19078529421695634,1.0,,0.0
0,3,0.6325582094465566,0.0,0.3674417905534434,1.0,,0.0,0.5364788774592422,0.0,0.46352112254075784,1.0,,0.0,0.7943626896960496,0.0,0.20563731030395038,1.0,,0.0
0,4,0.6431287288665771,0.0,0.3568712711334229,1.0,,0.0,0.5310921669006348,0.0,0.46890783309936523,1.0,,0.0,0.8221063613891602,0.0,0.17789363861083984,1.0,,0.0
0,5,0.6172404746199084,0.0,0.3827595253800916,1.0,,0.0,0.5420106271615529,0.0,0.4579893728384471,1.0,,0.0,0.8028642026669008,0.0,0.19713579733309916,1.0,,0.0
0,6,0.6552606811584867,0.0,0.3447393188415133,1.0,,0.0,0.5615246621217951,0.0,0.4384753378782049,1.0,,0.0,0.8335618256675188,0.0,0.1664381743324812,1.0,,0.0
0,7,0.6436192685081704,0.0,0.3563807314918296,1.0,,0.0,0.5503450796983848,0.0,0.44965492030161525,1.0,,0.0,0.8366024940298369,0.0,0.16339750597016311,1.0,,0.0
0,8,0.6199251525333259,0.0,0.3800748474666741,1.0,,0.0,0.5382514929643727,0.0,0.4617485070356273,1.0,,0.0,0.804959469352726,0.0,0.195040530647274,1.0,,0.0
0,9,0.6186054542945847,0.0,0.3813945457054153,1.0,,0.0,0.5498048617165155,0.0,0.45019513828348445,1.0,,0.0,0.8017520450309121,0.0,0.19824795496908787,1.0,,0.0
0,10,0.6179079912686,0.0,0.38209200873140003,1.0,,0.0,0.5402441358534545,0.0,0.45975586414654546,1.0,,0.0,0.7875715954539476,0.0,0.21242840454605239,1.0,,0.0
0,11,0.62920752149785,0.0,0.37079247850215,1.0,,0.0,0.551782156035692,0.0,0.44821784396430797,1.0,,0.0,0.8231574248811158,0.0,0.17684257511888424,1.0,,0.0
0,12,0.6117376819144359,0.0,0.3882623180855641,1.0,,0.0,0.5336346207889937,0.0,0.4663653792110063,1.0,,0.0,0.7886485032551641,0.0,0.2113514967448359,1.0,,0.0
0,13,0.6167071346148092,0.0,0.3832928653851908,1.0,,0.0,0.5331845982077102,0.0,0.46681540179228975,1.0,,0.0,0.793139502978311,0.0,0.20686049702168896,1.0,,0.0
0,14,0.644194901028833,0.0,0.35580509897116697,1.0,,0.0,0.5510027131449678,0.0,0.44899728685503215,1.0,,0.0,0.8350003136828472,0.0,0.16499968631715278,1.0,,0.0
0,15,0.6226401032400429,0.0,0.37735989675995707,1.0,,0.0,0.5456977087758416,0.0,0.45430229122415844,1.0,,0.0,0.8221870315674972,0.0,0.17781296843250283,1.0,,0.0
0,16,0.6234303301952779,0.0,0.37656966980472206,1.0,,0.0,0.5525177486483138,0.0,0.4474822513516862,1.0,,0.0,0.8194856566790457,0.0,0.18051434332095428,1.0,,0.0
0,17,0.6334076345585364,0.0,0.36659236544146356,1.0,,0.0,0.5299093715777011,0.0,0.4700906284222989,1.0,,0.0,0.8322215132229914,0.0,0.16777848677700857,1.0,,0.0
0,18,0.63176675847684,0.0,0.36823324152315995,1.0,,0.0,0.5506989727466454,0.0,0.44930102725335463,1.0,,0.0,0.8318150123817696,0.0,0.16818498761823042,1.0,,0.0
0,19,0.621526041456553,0.0,0.378473958543447,1.0,,0.0,0.5424397995108206,0.0,0.45756020048917945,1.0,,0.0,0.8199249591976743,0.0,0.18007504080232573,1.0,,0.0
0,20,0.6499898285373221,0.0,0.3500101714626779,1.0,,0.0,0.5622952901579426,0.0,0.43770470984205745,1.0,,0.0,0.8337258940781167,0.0,0.1662741059218833,1.0,,0.0
0,21,0.6233380329293351,0.0,0.3766619670706649,1.0,,0.0,0.5291003766487744,0.0,0.4708996233512256,1.0,,0.0,0.7978065389678318,0.0,0.20219346103216818,1.0,,0.0
0,22,0.6259654251346124,0.0,0.3740345748653876,1.0,,0.0,0.5349677056404595,0.0,0.4650322943595405,1.0,,0.0,0.8106508374121948,0.0,0.1893491625878052,1.0,,0.0
0,23,0.6285931588252258,0.0,0.3714068411747742,1.0,,0.0,0.5349953610221704,0.0,0.4650046389778296,1.0,,0.0,0.7981009262349437,0.0,0.20189907376505634,1.0,,0.0
0,24,0.640926306395536,0.0,0.35907369360446395,1.0,,0.0,0.5395907146233286,0.0,0.46040928537667136,1.0,,0.0,0.8268086124664816,0.0,0.17319138753351837,1.0,,0.0
0,25,0.6164470862750342,0.0,0.3835529137249658,1.0,,0.0,0.5444926348796766,0.0,0.4555073651203234,1.0,,0.0,0.7994581759921345,0.0,0.20054182400786547,1.0,,0.0
0,26,0.6348137245496536,0.0,0.36518627545034643,1.0,,0.0,0.5572594088628436,0.0,0.44274059113715636,1.0,,0.0,0.8247693141825952,0.0,0.17523068581740475,1.0,,0.0
